Tempo(ms),UE,PosX,PosY,PosZ
7.01,3,-37.01,-35.02, 1.5
7.02,0,15.98,-81.02, 1.5
7.02,1,18.96,0.96, 1.5
7.02,2,-85.04,53.98, 1.5
7.02,3,-37.02,-35.04, 1.5
7.03,0,15.97,-81.03, 1.5
7.03,1,18.94,0.94, 1.5
7.03,2,-85.06,53.97, 1.5
7.03,3,-37.03,-35.06, 1.5
7.04,0,15.96,-81.04, 1.5
7.04,1,18.92,0.92, 1.5
7.04,2,-85.08,53.96, 1.5
7.04,3,-37.04,-35.08, 1.5
7.05,0,15.95,-81.05, 1.5
7.05,1,18.9,0.9, 1.5
7.05,2,-85.1,53.95, 1.5
7.05,3,-37.05,-35.1, 1.5
7.06,0,15.94,-81.06, 1.5
7.06,1,18.88,0.88, 1.5
7.06,2,-85.12,53.94, 1.5
7.06,3,-37.06,-35.12, 1.5
7.07,0,15.93,-81.07, 1.5
7.07,1,18.86,0.86, 1.5
7.07,2,-85.14,53.93, 1.5
7.07,3,-37.07,-35.14, 1.5
7.08,0,15.92,-81.08, 1.5
7.08,1,18.84,0.84, 1.5
7.08,2,-85.16,53.92, 1.5
7.08,3,-37.08,-35.16, 1.5
7.09,0,15.91,-81.09, 1.5
7.09,1,18.82,0.82, 1.5
7.09,2,-85.18,53.91, 1.5
7.09,3,-37.09,-35.18, 1.5
7.1,0,15.9,-81.1, 1.5
7.1,1,18.8,0.8, 1.5
7.1,2,-85.2,53.9, 1.5
7.1,3,-37.1,-35.2, 1.5
7.11,0,15.89,-81.11, 1.5
7.11,1,18.78,0.78, 1.5
7.11,2,-85.22,53.89, 1.5
7.11,3,-37.11,-35.22, 1.5
7.12,0,15.88,-81.12, 1.5
7.12,1,18.76,0.76, 1.5
7.12,2,-85.24,53.88, 1.5
7.12,3,-37.12,-35.24, 1.5
7.13,0,15.87,-81.13, 1.5
7.13,1,18.74,0.74, 1.5
7.13,2,-85.26,53.87, 1.5
7.13,3,-37.13,-35.26, 1.5
7.14,0,15.86,-81.14, 1.5
7.14,1,18.72,0.72, 1.5
7.14,2,-85.28,53.86, 1.5
7.14,3,-37.14,-35.28, 1.5
7.15,0,15.85,-81.15, 1.5
7.15,1,18.7,0.7, 1.5
7.15,2,-85.3,53.85, 1.5
7.15,3,-37.15,-35.3, 1.5
7.16,0,15.84,-81.16, 1.5
7.16,1,18.68,0.68, 1.5
7.16,2,-85.32,53.84, 1.5
7.16,3,-37.16,-35.32, 1.5
7.17,0,15.83,-81.17, 1.5
7.17,1,18.66,0.66, 1.5
7.17,2,-85.34,53.83, 1.5
7.17,3,-37.17,-35.34, 1.5
7.18,0,15.82,-81.18, 1.5
7.18,1,18.64,0.64, 1.5
7.18,2,-85.36,53.82, 1.5
7.18,3,-37.18,-35.36, 1.5
7.19,0,15.81,-81.19, 1.5
7.19,1,18.62,0.62, 1.5
7.19,2,-85.38,53.81, 1.5
7.19,3,-37.19,-35.38, 1.5
7.2,0,15.8,-81.2, 1.5
7.2,1,18.6,0.6, 1.5
7.2,2,-85.4,53.8, 1.5
7.2,3,-37.2,-35.4, 1.5
7.21,0,15.79,-81.21, 1.5
7.21,1,18.58,0.58, 1.5
7.21,2,-85.42,53.79, 1.5
7.21,3,-37.21,-35.42, 1.5
7.22,0,15.78,-81.22, 1.5
7.22,1,18.56,0.56, 1.5
7.22,2,-85.44,53.78, 1.5
7.22,3,-37.22,-35.44, 1.5
7.23,0,15.77,-81.23, 1.5
7.23,1,18.54,0.54, 1.5
7.23,2,-85.46,53.77, 1.5
7.23,3,-37.23,-35.46, 1.5
7.24,0,15.76,-81.24, 1.5
7.24,1,18.52,0.52, 1.5
7.24,2,-85.48,53.76, 1.5
7.24,3,-37.24,-35.48, 1.5
7.25,0,15.75,-81.25, 1.5
7.25,1,18.5,0.5, 1.5
7.25,2,-85.5,53.75, 1.5
7.25,3,-37.25,-35.5, 1.5
7.26,0,15.74,-81.26, 1.5
7.26,1,18.48,0.48, 1.5
7.26,2,-85.52,53.74, 1.5
7.26,3,-37.26,-35.52, 1.5
7.27,0,15.73,-81.27, 1.5
7.27,1,18.46,0.46, 1.5
7.27,2,-85.54,53.73, 1.5
7.27,3,-37.27,-35.54, 1.5
7.28,0,15.72,-81.28, 1.5
7.28,1,18.44,0.44, 1.5
7.28,2,-85.56,53.72, 1.5
7.28,3,-37.28,-35.56, 1.5
7.29,0,15.71,-81.29, 1.5
7.29,1,18.42,0.42, 1.5
7.29,2,-85.58,53.71, 1.5
7.29,3,-37.29,-35.58, 1.5
7.3,0,15.7,-81.3, 1.5
7.3,1,18.4,0.4, 1.5
7.3,2,-85.6,53.7, 1.5
7.3,3,-37.3,-35.6, 1.5
7.31,0,15.69,-81.31, 1.5
7.31,1,18.38,0.38, 1.5
7.31,2,-85.62,53.69, 1.5
7.31,3,-37.31,-35.62, 1.5
7.32,0,15.68,-81.32, 1.5
7.32,1,18.36,0.36, 1.5
7.32,2,-85.64,53.68, 1.5
7.32,3,-37.32,-35.64, 1.5
7.33,0,15.67,-81.33, 1.5
7.33,1,18.34,0.34, 1.5
7.33,2,-85.66,53.67, 1.5
7.33,3,-37.33,-35.66, 1.5
7.34,0,15.66,-81.34, 1.5
7.34,1,18.32,0.32, 1.5
7.34,2,-85.68,53.66, 1.5
7.34,3,-37.34,-35.68, 1.5
7.35,0,15.65,-81.35, 1.5
7.35,1,18.3,0.3, 1.5
7.35,2,-85.7,53.65, 1.5
7.35,3,-37.35,-35.7, 1.5
7.36,0,15.64,-81.36, 1.5
7.36,1,18.28,0.28, 1.5
7.36,2,-85.72,53.64, 1.5
7.36,3,-37.36,-35.72, 1.5
7.37,0,15.63,-81.37, 1.5
7.37,1,18.26,0.26, 1.5
7.37,2,-85.74,53.63, 1.5
7.37,3,-37.37,-35.74, 1.5
7.38,0,15.62,-81.38, 1.5
7.38,1,18.24,0.24, 1.5
7.38,2,-85.76,53.62, 1.5
7.38,3,-37.38,-35.76, 1.5
7.39,0,15.61,-81.39, 1.5
7.39,1,18.22,0.22, 1.5
7.39,2,-85.78,53.61, 1.5
7.39,3,-37.39,-35.78, 1.5
7.4,0,15.6,-81.4, 1.5
7.4,1,18.2,0.2, 1.5
7.4,2,-85.8,53.6, 1.5
7.4,3,-37.4,-35.8, 1.5
7.41,0,15.59,-81.41, 1.5
7.41,1,18.18,0.18, 1.5
7.41,2,-85.82,53.59, 1.5
7.41,3,-37.41,-35.82, 1.5
7.42,0,15.58,-81.42, 1.5
7.42,1,18.16,0.16, 1.5
7.42,2,-85.84,53.58, 1.5
7.42,3,-37.42,-35.84, 1.5
7.43,0,15.57,-81.43, 1.5
7.43,1,18.14,0.14, 1.5
7.43,2,-85.86,53.57, 1.5
7.43,3,-37.43,-35.86, 1.5
7.44,0,15.56,-81.44, 1.5
7.44,1,18.12,0.12, 1.5
7.44,2,-85.88,53.56, 1.5
7.44,3,-37.44,-35.88, 1.5
7.45,0,15.55,-81.45, 1.5
7.45,1,18.1,0.1, 1.5
7.45,2,-85.9,53.55, 1.5
7.45,3,-37.45,-35.9, 1.5
7.46,0,15.54,-81.46, 1.5
7.46,1,18.08,0.08, 1.5
7.46,2,-85.92,53.54, 1.5
7.46,3,-37.46,-35.92, 1.5
7.47,0,15.53,-81.47, 1.5
7.47,1,18.06,0.06, 1.5
7.47,2,-85.94,53.53, 1.5
7.47,3,-37.47,-35.94, 1.5
7.48,0,15.52,-81.48, 1.5
7.48,1,18.04,0.04, 1.5
7.48,2,-85.96,53.52, 1.5
7.48,3,-37.48,-35.96, 1.5
7.49,0,15.51,-81.49, 1.5
7.49,1,18.02,0.02, 1.5
7.49,2,-85.98,53.51, 1.5
7.49,3,-37.49,-35.98, 1.5
7.5,0,15.5,-81.5, 1.5
7.5,1,18,1.84514e-13, 1.5
7.5,2,-86,53.5, 1.5
7.5,3,-37.5,-36, 1.5
7.51,0,15.49,-81.51, 1.5
7.51,1,17.98,-0.02, 1.5
7.51,2,-86.02,53.49, 1.5
7.51,3,-37.51,-36.02, 1.5
7.52,0,15.48,-81.52, 1.5
7.52,1,17.96,-0.04, 1.5
7.52,2,-86.04,53.48, 1.5
7.52,3,-37.52,-36.04, 1.5
7.53,0,15.47,-81.53, 1.5
7.53,1,17.94,-0.06, 1.5
7.53,2,-86.06,53.47, 1.5
7.53,3,-37.53,-36.06, 1.5
7.54,0,15.46,-81.54, 1.5
7.54,1,17.92,-0.08, 1.5
7.54,2,-86.08,53.46, 1.5
7.54,3,-37.54,-36.08, 1.5
7.55,0,15.45,-81.55, 1.5
7.55,1,17.9,-0.1, 1.5
7.55,2,-86.1,53.45, 1.5
7.55,3,-37.55,-36.1, 1.5
7.56,0,15.44,-81.56, 1.5
7.56,1,17.88,-0.12, 1.5
7.56,2,-86.12,53.44, 1.5
7.56,3,-37.56,-36.12, 1.5
7.57,0,15.43,-81.57, 1.5
7.57,1,17.86,-0.14, 1.5
7.57,2,-86.14,53.43, 1.5
7.57,3,-37.57,-36.14, 1.5
7.58,0,15.42,-81.58, 1.5
7.58,1,17.84,-0.16, 1.5
7.58,2,-86.16,53.42, 1.5
7.58,3,-37.58,-36.16, 1.5
7.59,0,15.41,-81.59, 1.5
7.59,1,17.82,-0.18, 1.5
7.59,2,-86.18,53.41, 1.5
7.59,3,-37.59,-36.18, 1.5
7.6,0,15.4,-81.6, 1.5
7.6,1,17.8,-0.2, 1.5
7.6,2,-86.2,53.4, 1.5
7.6,3,-37.6,-36.2, 1.5
7.61,0,15.39,-81.61, 1.5
7.61,1,17.78,-0.22, 1.5
7.61,2,-86.22,53.39, 1.5
7.61,3,-37.61,-36.22, 1.5
7.62,0,15.38,-81.62, 1.5
7.62,1,17.76,-0.24, 1.5
7.62,2,-86.24,53.38, 1.5
7.62,3,-37.62,-36.24, 1.5
7.63,0,15.37,-81.63, 1.5
7.63,1,17.74,-0.26, 1.5
7.63,2,-86.26,53.37, 1.5
7.63,3,-37.63,-36.26, 1.5
7.64,0,15.36,-81.64, 1.5
7.64,1,17.72,-0.28, 1.5
7.64,2,-86.28,53.36, 1.5
7.64,3,-37.64,-36.28, 1.5
7.65,0,15.35,-81.65, 1.5
7.65,1,17.7,-0.3, 1.5
7.65,2,-86.3,53.35, 1.5
7.65,3,-37.65,-36.3, 1.5
7.66,0,15.34,-81.66, 1.5
7.66,1,17.68,-0.32, 1.5
7.66,2,-86.32,53.34, 1.5
7.66,3,-37.66,-36.32, 1.5
7.67,0,15.33,-81.67, 1.5
7.67,1,17.66,-0.34, 1.5
7.67,2,-86.34,53.33, 1.5
7.67,3,-37.67,-36.34, 1.5
7.68,0,15.32,-81.68, 1.5
7.68,1,17.64,-0.36, 1.5
7.68,2,-86.36,53.32, 1.5
7.68,3,-37.68,-36.36, 1.5
7.69,0,15.31,-81.69, 1.5
7.69,1,17.62,-0.38, 1.5
7.69,2,-86.38,53.31, 1.5
7.69,3,-37.69,-36.38, 1.5
7.7,0,15.3,-81.7, 1.5
7.7,1,17.6,-0.4, 1.5
7.7,2,-86.4,53.3, 1.5
7.7,3,-37.7,-36.4, 1.5
7.71,0,15.29,-81.71, 1.5
7.71,1,17.58,-0.42, 1.5
7.71,2,-86.42,53.29, 1.5
7.71,3,-37.71,-36.42, 1.5
7.72,0,15.28,-81.72, 1.5
7.72,1,17.56,-0.44, 1.5
7.72,2,-86.44,53.28, 1.5
7.72,3,-37.72,-36.44, 1.5
7.73,0,15.27,-81.73, 1.5
7.73,1,17.54,-0.46, 1.5
7.73,2,-86.46,53.27, 1.5
7.73,3,-37.73,-36.46, 1.5
7.74,0,15.26,-81.74, 1.5
7.74,1,17.52,-0.48, 1.5
7.74,2,-86.48,53.26, 1.5
7.74,3,-37.74,-36.48, 1.5
7.75,0,15.25,-81.75, 1.5
7.75,1,17.5,-0.5, 1.5
7.75,2,-86.5,53.25, 1.5
7.75,3,-37.75,-36.5, 1.5
7.76,0,15.24,-81.76, 1.5
7.76,1,17.48,-0.52, 1.5
7.76,2,-86.52,53.24, 1.5
7.76,3,-37.76,-36.52, 1.5
7.77,0,15.23,-81.77, 1.5
7.77,1,17.46,-0.54, 1.5
7.77,2,-86.54,53.23, 1.5
7.77,3,-37.77,-36.54, 1.5
7.78,0,15.22,-81.78, 1.5
7.78,1,17.44,-0.56, 1.5
7.78,2,-86.56,53.22, 1.5
7.78,3,-37.78,-36.56, 1.5
7.79,0,15.21,-81.79, 1.5
7.79,1,17.42,-0.58, 1.5
7.79,2,-86.58,53.21, 1.5
7.79,3,-37.79,-36.58, 1.5
7.8,0,15.2,-81.8, 1.5
7.8,1,17.4,-0.6, 1.5
7.8,2,-86.6,53.2, 1.5
7.8,3,-37.8,-36.6, 1.5
7.81,0,15.19,-81.81, 1.5
7.81,1,17.38,-0.62, 1.5
7.81,2,-86.62,53.19, 1.5
7.81,3,-37.81,-36.62, 1.5
7.82,0,15.18,-81.82, 1.5
7.82,1,17.36,-0.64, 1.5
7.82,2,-86.64,53.18, 1.5
7.82,3,-37.82,-36.64, 1.5
7.83,0,15.17,-81.83, 1.5
7.83,1,17.34,-0.66, 1.5
7.83,2,-86.66,53.17, 1.5
7.83,3,-37.83,-36.66, 1.5
7.84,0,15.16,-81.84, 1.5
7.84,1,17.32,-0.68, 1.5
7.84,2,-86.68,53.16, 1.5
7.84,3,-37.84,-36.68, 1.5
7.85,0,15.15,-81.85, 1.5
7.85,1,17.3,-0.7, 1.5
7.85,2,-86.7,53.15, 1.5
7.85,3,-37.85,-36.7, 1.5
7.86,0,15.14,-81.86, 1.5
7.86,1,17.28,-0.72, 1.5
7.86,2,-86.72,53.14, 1.5
7.86,3,-37.86,-36.72, 1.5
7.87,0,15.13,-81.87, 1.5
7.87,1,17.26,-0.74, 1.5
7.87,2,-86.74,53.13, 1.5
7.87,3,-37.87,-36.74, 1.5
7.88,0,15.12,-81.88, 1.5
7.88,1,17.24,-0.76, 1.5
7.88,2,-86.76,53.12, 1.5
7.88,3,-37.88,-36.76, 1.5
7.89,0,15.11,-81.89, 1.5
7.89,1,17.22,-0.78, 1.5
7.89,2,-86.78,53.11, 1.5
7.89,3,-37.89,-36.78, 1.5
7.9,0,15.1,-81.9, 1.5
7.9,1,17.2,-0.8, 1.5
7.9,2,-86.8,53.1, 1.5
7.9,3,-37.9,-36.8, 1.5
7.91,0,15.09,-81.91, 1.5
7.91,1,17.18,-0.82, 1.5
7.91,2,-86.82,53.09, 1.5
7.91,3,-37.91,-36.82, 1.5
7.92,0,15.08,-81.92, 1.5
7.92,1,17.16,-0.84, 1.5
7.92,2,-86.84,53.08, 1.5
7.92,3,-37.92,-36.84, 1.5
7.93,0,15.07,-81.93, 1.5
7.93,1,17.14,-0.86, 1.5
7.93,2,-86.86,53.07, 1.5
7.93,3,-37.93,-36.86, 1.5
7.94,0,15.06,-81.94, 1.5
7.94,1,17.12,-0.88, 1.5
7.94,2,-86.88,53.06, 1.5
7.94,3,-37.94,-36.88, 1.5
7.95,0,15.05,-81.95, 1.5
7.95,1,17.1,-0.9, 1.5
7.95,2,-86.9,53.05, 1.5
7.95,3,-37.95,-36.9, 1.5
7.96,0,15.04,-81.96, 1.5
7.96,1,17.08,-0.92, 1.5
7.96,2,-86.92,53.04, 1.5
7.96,3,-37.96,-36.92, 1.5
7.97,0,15.03,-81.97, 1.5
7.97,1,17.06,-0.94, 1.5
7.97,2,-86.94,53.03, 1.5
7.97,3,-37.97,-36.94, 1.5
7.98,0,15.02,-81.98, 1.5
7.98,1,17.04,-0.96, 1.5
7.98,2,-86.96,53.02, 1.5
7.98,3,-37.98,-36.96, 1.5
7.99,0,15.01,-81.99, 1.5
7.99,1,17.02,-0.98, 1.5
7.99,2,-86.98,53.01, 1.5
7.99,3,-37.99,-36.98, 1.5
8,0,15,-82, 1.5
8,1,17,-1, 1.5
8,2,-87,53, 1.5
8,3,-38,-37, 1.5
8.01,0,14.99,-82.01, 1.5
8.01,1,16.98,-1.02, 1.5
8.01,2,-87.02,52.99, 1.5
8.01,3,-38.01,-37.02, 1.5
8.02,0,14.98,-82.02, 1.5
8.02,1,16.96,-1.04, 1.5
8.02,2,-87.04,52.98, 1.5
8.02,3,-38.02,-37.04, 1.5
8.03,0,14.97,-82.03, 1.5
8.03,1,16.94,-1.06, 1.5
8.03,2,-87.06,52.97, 1.5
8.03,3,-38.03,-37.06, 1.5
8.04,0,14.96,-82.04, 1.5
8.04,1,16.92,-1.08, 1.5
8.04,2,-87.08,52.96, 1.5
8.04,3,-38.04,-37.08, 1.5
8.05,0,14.95,-82.05, 1.5
8.05,1,16.9,-1.1, 1.5
8.05,2,-87.1,52.95, 1.5
8.05,3,-38.05,-37.1, 1.5
8.06,0,14.94,-82.06, 1.5
8.06,1,16.88,-1.12, 1.5
8.06,2,-87.12,52.94, 1.5
8.06,3,-38.06,-37.12, 1.5
8.07,0,14.93,-82.07, 1.5
8.07,1,16.86,-1.14, 1.5
8.07,2,-87.14,52.93, 1.5
8.07,3,-38.07,-37.14, 1.5
8.08,0,14.92,-82.08, 1.5
8.08,1,16.84,-1.16, 1.5
8.08,2,-87.16,52.92, 1.5
8.08,3,-38.08,-37.16, 1.5
8.09,0,14.91,-82.09, 1.5
8.09,1,16.82,-1.18, 1.5
8.09,2,-87.18,52.91, 1.5
8.09,3,-38.09,-37.18, 1.5
8.1,0,14.9,-82.1, 1.5
8.1,1,16.8,-1.2, 1.5
8.1,2,-87.2,52.9, 1.5
8.1,3,-38.1,-37.2, 1.5
8.11,0,14.89,-82.11, 1.5
8.11,1,16.78,-1.22, 1.5
8.11,2,-87.22,52.89, 1.5
8.11,3,-38.11,-37.22, 1.5
8.12,0,14.88,-82.12, 1.5
8.12,1,16.76,-1.24, 1.5
8.12,2,-87.24,52.88, 1.5
8.12,3,-38.12,-37.24, 1.5
8.13,0,14.87,-82.13, 1.5
8.13,1,16.74,-1.26, 1.5
8.13,2,-87.26,52.87, 1.5
8.13,3,-38.13,-37.26, 1.5
8.14,0,14.86,-82.14, 1.5
8.14,1,16.72,-1.28, 1.5
8.14,2,-87.28,52.86, 1.5
8.14,3,-38.14,-37.28, 1.5
8.15,0,14.85,-82.15, 1.5
8.15,1,16.7,-1.3, 1.5
8.15,2,-87.3,52.85, 1.5
8.15,3,-38.15,-37.3, 1.5
8.16,0,14.84,-82.16, 1.5
8.16,1,16.68,-1.32, 1.5
8.16,2,-87.32,52.84, 1.5
8.16,3,-38.16,-37.32, 1.5
8.17,0,14.83,-82.17, 1.5
8.17,1,16.66,-1.34, 1.5
8.17,2,-87.34,52.83, 1.5
8.17,3,-38.17,-37.34, 1.5
8.18,0,14.82,-82.18, 1.5
8.18,1,16.64,-1.36, 1.5
8.18,2,-87.36,52.82, 1.5
8.18,3,-38.18,-37.36, 1.5
8.19,0,14.81,-82.19, 1.5
8.19,1,16.62,-1.38, 1.5
8.19,2,-87.38,52.81, 1.5
8.19,3,-38.19,-37.38, 1.5
8.2,0,14.8,-82.2, 1.5
8.2,1,16.6,-1.4, 1.5
8.2,2,-87.4,52.8, 1.5
8.2,3,-38.2,-37.4, 1.5
8.21,0,14.79,-82.21, 1.5
8.21,1,16.58,-1.42, 1.5
8.21,2,-87.42,52.79, 1.5
8.21,3,-38.21,-37.42, 1.5
8.22,0,14.78,-82.22, 1.5
8.22,1,16.56,-1.44, 1.5
8.22,2,-87.44,52.78, 1.5
8.22,3,-38.22,-37.44, 1.5
8.23,0,14.77,-82.23, 1.5
8.23,1,16.54,-1.46, 1.5
8.23,2,-87.46,52.77, 1.5
8.23,3,-38.23,-37.46, 1.5
8.24,0,14.76,-82.24, 1.5
8.24,1,16.52,-1.48, 1.5
8.24,2,-87.48,52.76, 1.5
8.24,3,-38.24,-37.48, 1.5
8.25,0,14.75,-82.25, 1.5
8.25,1,16.5,-1.5, 1.5
8.25,2,-87.5,52.75, 1.5
8.25,3,-38.25,-37.5, 1.5
8.26,0,14.74,-82.26, 1.5
8.26,1,16.48,-1.52, 1.5
8.26,2,-87.52,52.74, 1.5
8.26,3,-38.26,-37.52, 1.5
8.27,0,14.73,-82.27, 1.5
8.27,1,16.46,-1.54, 1.5
8.27,2,-87.54,52.73, 1.5
8.27,3,-38.27,-37.54, 1.5
8.28,0,14.72,-82.28, 1.5
8.28,1,16.44,-1.56, 1.5
8.28,2,-87.56,52.72, 1.5
8.28,3,-38.28,-37.56, 1.5
8.29,0,14.71,-82.29, 1.5
8.29,1,16.42,-1.58, 1.5
8.29,2,-87.58,52.71, 1.5
8.29,3,-38.29,-37.58, 1.5
8.3,0,14.7,-82.3, 1.5
8.3,1,16.4,-1.6, 1.5
8.3,2,-87.6,52.7, 1.5
8.3,3,-38.3,-37.6, 1.5
8.31,0,14.69,-82.31, 1.5
8.31,1,16.38,-1.62, 1.5
8.31,2,-87.62,52.69, 1.5
8.31,3,-38.31,-37.62, 1.5
8.32,0,14.68,-82.32, 1.5
8.32,1,16.36,-1.64, 1.5
8.32,2,-87.64,52.68, 1.5
8.32,3,-38.32,-37.64, 1.5
8.33,0,14.67,-82.33, 1.5
8.33,1,16.34,-1.66, 1.5
8.33,2,-87.66,52.67, 1.5
8.33,3,-38.33,-37.66, 1.5
8.34,0,14.66,-82.34, 1.5
8.34,1,16.32,-1.68, 1.5
8.34,2,-87.68,52.66, 1.5
8.34,3,-38.34,-37.68, 1.5
8.35,0,14.65,-82.35, 1.5
8.35,1,16.3,-1.7, 1.5
8.35,2,-87.7,52.65, 1.5
8.35,3,-38.35,-37.7, 1.5
8.36,0,14.64,-82.36, 1.5
8.36,1,16.28,-1.72, 1.5
8.36,2,-87.72,52.64, 1.5
8.36,3,-38.36,-37.72, 1.5
8.37,0,14.63,-82.37, 1.5
8.37,1,16.26,-1.74, 1.5
8.37,2,-87.74,52.63, 1.5
8.37,3,-38.37,-37.74, 1.5
8.38,0,14.62,-82.38, 1.5
8.38,1,16.24,-1.76, 1.5
8.38,2,-87.76,52.62, 1.5
8.38,3,-38.38,-37.76, 1.5
8.39,0,14.61,-82.39, 1.5
8.39,1,16.22,-1.78, 1.5
8.39,2,-87.78,52.61, 1.5
8.39,3,-38.39,-37.78, 1.5
8.4,0,14.6,-82.4, 1.5
8.4,1,16.2,-1.8, 1.5
8.4,2,-87.8,52.6, 1.5
8.4,3,-38.4,-37.8, 1.5
8.41,0,14.59,-82.41, 1.5
8.41,1,16.18,-1.82, 1.5
8.41,2,-87.82,52.59, 1.5
8.41,3,-38.41,-37.82, 1.5
8.42,0,14.58,-82.42, 1.5
8.42,1,16.16,-1.84, 1.5
8.42,2,-87.84,52.58, 1.5
8.42,3,-38.42,-37.84, 1.5
8.43,0,14.57,-82.43, 1.5
8.43,1,16.14,-1.86, 1.5
8.43,2,-87.86,52.57, 1.5
8.43,3,-38.43,-37.86, 1.5
8.44,0,14.56,-82.44, 1.5
8.44,1,16.12,-1.88, 1.5
8.44,2,-87.88,52.56, 1.5
8.44,3,-38.44,-37.88, 1.5
8.45,0,14.55,-82.45, 1.5
8.45,1,16.1,-1.9, 1.5
8.45,2,-87.9,52.55, 1.5
8.45,3,-38.45,-37.9, 1.5
8.46,0,14.54,-82.46, 1.5
8.46,1,16.08,-1.92, 1.5
8.46,2,-87.92,52.54, 1.5
8.46,3,-38.46,-37.92, 1.5
8.47,0,14.53,-82.47, 1.5
8.47,1,16.06,-1.94, 1.5
8.47,2,-87.94,52.53, 1.5
8.47,3,-38.47,-37.94, 1.5
8.48,0,14.52,-82.48, 1.5
8.48,1,16.04,-1.96, 1.5
8.48,2,-87.96,52.52, 1.5
8.48,3,-38.48,-37.96, 1.5
8.49,0,14.51,-82.49, 1.5
8.49,1,16.02,-1.98, 1.5
8.49,2,-87.98,52.51, 1.5
8.49,3,-38.49,-37.98, 1.5
8.5,0,14.5,-82.5, 1.5
8.5,1,16,-2, 1.5
8.5,2,-88,52.5, 1.5
8.5,3,-38.5,-38, 1.5
8.51,0,14.49,-82.51, 1.5
8.51,1,15.98,-2.02, 1.5
8.51,2,-88.02,52.49, 1.5
8.51,3,-38.51,-38.02, 1.5
8.52,0,14.48,-82.52, 1.5
8.52,1,15.96,-2.04, 1.5
8.52,2,-88.04,52.48, 1.5
8.52,3,-38.52,-38.04, 1.5
8.53,0,14.47,-82.53, 1.5
8.53,1,15.94,-2.06, 1.5
8.53,2,-88.06,52.47, 1.5
8.53,3,-38.53,-38.06, 1.5
8.54,0,14.46,-82.54, 1.5
8.54,1,15.92,-2.08, 1.5
8.54,2,-88.08,52.46, 1.5
8.54,3,-38.54,-38.08, 1.5
8.55,0,14.45,-82.55, 1.5
8.55,1,15.9,-2.1, 1.5
8.55,2,-88.1,52.45, 1.5
8.55,3,-38.55,-38.1, 1.5
8.56,0,14.44,-82.56, 1.5
8.56,1,15.88,-2.12, 1.5
8.56,2,-88.12,52.44, 1.5
8.56,3,-38.56,-38.12, 1.5
8.57,0,14.43,-82.57, 1.5
8.57,1,15.86,-2.14, 1.5
8.57,2,-88.14,52.43, 1.5
8.57,3,-38.57,-38.14, 1.5
8.58,0,14.42,-82.58, 1.5
8.58,1,15.84,-2.16, 1.5
8.58,2,-88.16,52.42, 1.5
8.58,3,-38.58,-38.16, 1.5
8.59,0,14.41,-82.59, 1.5
8.59,1,15.82,-2.18, 1.5
8.59,2,-88.18,52.41, 1.5
8.59,3,-38.59,-38.18, 1.5
8.6,0,14.4,-82.6, 1.5
8.6,1,15.8,-2.2, 1.5
8.6,2,-88.2,52.4, 1.5
8.6,3,-38.6,-38.2, 1.5
8.61,0,14.39,-82.61, 1.5
8.61,1,15.78,-2.22, 1.5
8.61,2,-88.22,52.39, 1.5
8.61,3,-38.61,-38.22, 1.5
8.62,0,14.38,-82.62, 1.5
8.62,1,15.76,-2.24, 1.5
8.62,2,-88.24,52.38, 1.5
8.62,3,-38.62,-38.24, 1.5
8.63,0,14.37,-82.63, 1.5
8.63,1,15.74,-2.26, 1.5
8.63,2,-88.26,52.37, 1.5
8.63,3,-38.63,-38.26, 1.5
8.64,0,14.36,-82.64, 1.5
8.64,1,15.72,-2.28, 1.5
8.64,2,-88.28,52.36, 1.5
8.64,3,-38.64,-38.28, 1.5
8.65,0,14.35,-82.65, 1.5
8.65,1,15.7,-2.3, 1.5
8.65,2,-88.3,52.35, 1.5
8.65,3,-38.65,-38.3, 1.5
8.66,0,14.34,-82.66, 1.5
8.66,1,15.68,-2.32, 1.5
8.66,2,-88.32,52.34, 1.5
8.66,3,-38.66,-38.32, 1.5
8.67,0,14.33,-82.67, 1.5
8.67,1,15.66,-2.34, 1.5
8.67,2,-88.34,52.33, 1.5
8.67,3,-38.67,-38.34, 1.5
8.68,0,14.32,-82.68, 1.5
8.68,1,15.64,-2.36, 1.5
8.68,2,-88.36,52.32, 1.5
8.68,3,-38.68,-38.36, 1.5
8.69,0,14.31,-82.69, 1.5
8.69,1,15.62,-2.38, 1.5
8.69,2,-88.38,52.31, 1.5
8.69,3,-38.69,-38.38, 1.5
8.7,0,14.3,-82.7, 1.5
8.7,1,15.6,-2.4, 1.5
8.7,2,-88.4,52.3, 1.5
8.7,3,-38.7,-38.4, 1.5
8.71,0,14.29,-82.71, 1.5
8.71,1,15.58,-2.42, 1.5
8.71,2,-88.42,52.29, 1.5
8.71,3,-38.71,-38.42, 1.5
8.72,0,14.28,-82.72, 1.5
8.72,1,15.56,-2.44, 1.5
8.72,2,-88.44,52.28, 1.5
8.72,3,-38.72,-38.44, 1.5
8.73,0,14.27,-82.73, 1.5
8.73,1,15.54,-2.46, 1.5
8.73,2,-88.46,52.27, 1.5
8.73,3,-38.73,-38.46, 1.5
8.74,0,14.26,-82.74, 1.5
8.74,1,15.52,-2.48, 1.5
8.74,2,-88.48,52.26, 1.5
8.74,3,-38.74,-38.48, 1.5
8.75,0,14.25,-82.75, 1.5
